2019-11-06 15:49:29,350 INFO  [restartedMain] FindtripApplication : Starting FindtripApplication on sc0938 with PID 16552 (C:\Users\alekot\Desktop\kotkovets\findtrip\target\classes started by alekot in C:\Users\alekot\Desktop\kotkovets\findtrip)
2019-12-06 20:44:37,125 INFO  [restartedMain] com.zaxxer.hikari.HikariDataSource : HikariPool-1 - Starting...
2019-12-06 20:44:38,730 INFO  [restartedMain] com.zaxxer.hikari.HikariDataSource : HikariPool-1 - Start completed.
2019-12-06 20:44:45,036 INFO  [restartedMain] org.springframework.orm.jpa.LocalContainerEntityManagerFactoryBean : Initialized JPA EntityManagerFactory for persistence unit 'default'
2019-12-06 20:44:45,217 WARN  [restartedMain] org.springframework.boot.autoconfigure.orm.jpa.JpaBaseConfiguration$JpaWebConfiguration : spring.jpa.open-in-view is enabled by default. Therefore, database queries may be performed during view rendering. Explicitly configure spring.jpa.open-in-view to disable this warning
2019-12-06 20:44:47,852 INFO  [restartedMain] org.springframework.security.web.DefaultSecurityFilterChain : Creating filter chain: any request, [org.springframework.security.web.context.request.async.WebAsyncManagerIntegrationFilter@3af9ba82, org.springframework.security.web.context.SecurityContextPersistenceFilter@d2f4a8d, org.springframework.security.web.header.HeaderWriterFilter@9690560, org.springframework.security.web.authentication.logout.LogoutFilter@2fa13475, org.springframework.security.web.authentication.UsernamePasswordAuthenticationFilter@5065043a, org.springframework.security.web.savedrequest.RequestCacheAwareFilter@45e83388, org.springframework.security.web.servletapi.SecurityContextHolderAwareRequestFilter@69f49935, org.springframework.security.web.authentication.AnonymousAuthenticationFilter@5209c208, org.springframework.security.web.session.SessionManagementFilter@b713560, org.springframework.security.web.access.ExceptionTranslationFilter@73fce17, org.springframework.security.web.access.intercept.FilterSecurityInterceptor@6cba9702]
2019-12-06 20:44:48,039 INFO  [restartedMain] org.springframework.boot.devtools.autoconfigure.OptionalLiveReloadServer : LiveReload server is running on port 35729
2019-12-06 20:44:48,286 INFO  [restartedMain] org.springframework.boot.web.embedded.tomcat.TomcatWebServer : Tomcat started on port(s): 8080 (http) with context path '/api'
2019-12-06 20:44:48,336 INFO  [restartedMain] FindtripApplication : Started FindtripApplication in 48.808 seconds (JVM running for 55.811)
2019-12-06 20:45:29,043 INFO  [http-nio-8080-exec-1] org.apache.catalina.core.ContainerBase.[Tomcat].[localhost].[/api] : Initializing Spring DispatcherServlet 'dispatcherServlet'
2019-12-06 20:45:32,826 WARN  [http-nio-8080-exec-7] org.apache.catalina.util.SessionIdGeneratorBase : Creation of SecureRandom instance for session ID generation using [SHA1PRNG] took [177] milliseconds.
2019-12-06 20:47:26,236 INFO  [main] FindtripApplicationTests : Starting FindtripApplicationTests on Aleksandr with PID 8524 (started by Aleksandr in E:\findtrip)
2019-12-06 20:47:26,237 INFO  [main] FindtripApplicationTests : No active profile set, falling back to default profiles: default
2019-12-06 20:47:27,314 INFO  [main] org.springframework.data.repository.config.RepositoryConfigurationDelegate : Bootstrapping Spring Data repositories in DEFAULT mode.
2019-12-06 20:47:27,440 INFO  [main] org.springframework.data.repository.config.RepositoryConfigurationDelegate : Finished Spring Data repository scanning in 115ms. Found 8 repository interfaces.
2019-12-06 20:47:28,132 INFO  [main] org.springframework.context.support.PostProcessorRegistrationDelegate$BeanPostProcessorChecker : Bean 'org.springframework.transaction.annotation.ProxyTransactionManagementConfiguration' of type [org.springframework.transaction.annotation.ProxyTransactionManagementConfiguration] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2019-12-06 20:47:29,292 INFO  [main] com.zaxxer.hikari.HikariDataSource : HikariPool-1 - Starting...
2019-12-06 20:47:29,514 INFO  [main] com.zaxxer.hikari.HikariDataSource : HikariPool-1 - Start completed.
2019-12-06 20:47:30,883 INFO  [main] org.springframework.orm.jpa.LocalContainerEntityManagerFactoryBean : Initialized JPA EntityManagerFactory for persistence unit 'default'
2019-12-06 20:47:30,947 WARN  [main] org.springframework.boot.autoconfigure.orm.jpa.JpaBaseConfiguration$JpaWebConfiguration : spring.jpa.open-in-view is enabled by default. Therefore, database queries may be performed during view rendering. Explicitly configure spring.jpa.open-in-view to disable this warning
2019-12-06 20:47:33,269 INFO  [main] org.springframework.security.web.DefaultSecurityFilterChain : Creating filter chain: any request, [org.springframework.security.web.context.request.async.WebAsyncManagerIntegrationFilter@535b4dbf, org.springframework.security.web.context.SecurityContextPersistenceFilter@4a225014, org.springframework.security.web.header.HeaderWriterFilter@3eb8057c, org.springframework.security.web.authentication.logout.LogoutFilter@7f9b851c, org.springframework.security.web.authentication.UsernamePasswordAuthenticationFilter@6bfc5296, org.springframework.security.web.savedrequest.RequestCacheAwareFilter@6d77d269, org.springframework.security.web.servletapi.SecurityContextHolderAwareRequestFilter@52afcdd8, org.springframework.security.web.authentication.AnonymousAuthenticationFilter@4f571c0e, org.springframework.security.web.session.SessionManagementFilter@16269ff4, org.springframework.security.web.access.ExceptionTranslationFilter@3af6c672, org.springframework.security.web.access.intercept.FilterSecurityInterceptor@2e2c9e24]
2019-12-06 20:47:33,512 INFO  [main] FindtripApplicationTests : Started FindtripApplicationTests in 8.062 seconds (JVM running for 10.305)
2019-12-06 20:47:39,820 INFO  [SpringContextShutdownHook] org.springframework.orm.jpa.LocalContainerEntityManagerFactoryBean : Closing JPA EntityManagerFactory for persistence unit 'default'
2019-12-06 20:47:39,828 INFO  [SpringContextShutdownHook] com.zaxxer.hikari.HikariDataSource : HikariPool-1 - Shutdown initiated...
2019-12-06 20:47:39,838 INFO  [SpringContextShutdownHook] com.zaxxer.hikari.HikariDataSource : HikariPool-1 - Shutdown completed.
2019-12-06 20:51:33,809 INFO  [restartedMain] FindtripApplication : Starting FindtripApplication on Aleksandr with PID 13772 (E:\findtrip\target\classes started by Aleksandr in E:\findtrip)
2019-12-06 20:51:33,813 INFO  [restartedMain] FindtripApplication : No active profile set, falling back to default profiles: default
2019-12-06 20:51:33,919 INFO  [restartedMain] org.springframework.boot.devtools.restart.ChangeableUrls : The Class-Path manifest attribute in C:\Users\Aleksandr\.m2\repository\org\glassfish\jaxb\jaxb-runtime\2.3.2\jaxb-runtime-2.3.2.jar referenced one or more files that do not exist: file:/C:/Users/Aleksandr/.m2/repository/org/glassfish/jaxb/jaxb-runtime/2.3.2/jakarta.xml.bind-api-2.3.2.jar,file:/C:/Users/Aleksandr/.m2/repository/org/glassfish/jaxb/jaxb-runtime/2.3.2/txw2-2.3.2.jar,file:/C:/Users/Aleksandr/.m2/repository/org/glassfish/jaxb/jaxb-runtime/2.3.2/istack-commons-runtime-3.0.8.jar,file:/C:/Users/Aleksandr/.m2/repository/org/glassfish/jaxb/jaxb-runtime/2.3.2/stax-ex-1.8.1.jar,file:/C:/Users/Aleksandr/.m2/repository/org/glassfish/jaxb/jaxb-runtime/2.3.2/FastInfoset-1.2.16.jar,file:/C:/Users/Aleksandr/.m2/repository/org/glassfish/jaxb/jaxb-runtime/2.3.2/jakarta.activation-api-1.2.1.jar
2019-12-06 20:51:33,920 INFO  [restartedMain] org.springframework.boot.devtools.env.DevToolsPropertyDefaultsPostProcessor : Devtools property defaults active! Set 'spring.devtools.add-properties' to 'false' to disable
2019-12-06 20:51:33,920 INFO  [restartedMain] org.springframework.boot.devtools.env.DevToolsPropertyDefaultsPostProcessor : For additional web related logging consider setting the 'logging.level.web' property to 'DEBUG'
2019-12-06 20:51:34,844 INFO  [restartedMain] org.springframework.data.repository.config.RepositoryConfigurationDelegate : Bootstrapping Spring Data repositories in DEFAULT mode.
2019-12-06 20:51:34,980 INFO  [restartedMain] org.springframework.data.repository.config.RepositoryConfigurationDelegate : Finished Spring Data repository scanning in 126ms. Found 8 repository interfaces.
2019-12-06 20:51:35,323 INFO  [restartedMain] org.springframework.context.support.PostProcessorRegistrationDelegate$BeanPostProcessorChecker : Bean 'org.springframework.transaction.annotation.ProxyTransactionManagementConfiguration' of type [org.springframework.transaction.annotation.ProxyTransactionManagementConfiguration] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2019-12-06 20:51:35,574 INFO  [restartedMain] org.springframework.boot.web.embedded.tomcat.TomcatWebServer : Tomcat initialized with port(s): 8080 (http)
2019-12-06 20:51:35,581 INFO  [restartedMain] org.apache.catalina.core.StandardService : Starting service [Tomcat]
2019-12-06 20:51:35,582 INFO  [restartedMain] org.apache.catalina.core.StandardEngine : Starting Servlet engine: [Apache Tomcat/9.0.27]
2019-12-06 20:51:35,672 INFO  [restartedMain] org.apache.catalina.core.ContainerBase.[Tomcat].[localhost].[/api] : Initializing Spring embedded WebApplicationContext
2019-12-06 20:51:35,990 INFO  [restartedMain] com.zaxxer.hikari.HikariDataSource : HikariPool-1 - Starting...
2019-12-06 20:51:36,088 INFO  [restartedMain] com.zaxxer.hikari.HikariDataSource : HikariPool-1 - Start completed.
2019-12-06 20:51:36,913 INFO  [restartedMain] org.springframework.orm.jpa.LocalContainerEntityManagerFactoryBean : Initialized JPA EntityManagerFactory for persistence unit 'default'
2019-12-06 20:51:36,945 WARN  [restartedMain] org.springframework.boot.autoconfigure.orm.jpa.JpaBaseConfiguration$JpaWebConfiguration : spring.jpa.open-in-view is enabled by default. Therefore, database queries may be performed during view rendering. Explicitly configure spring.jpa.open-in-view to disable this warning
2019-12-06 20:51:37,759 INFO  [restartedMain] org.springframework.security.web.DefaultSecurityFilterChain : Creating filter chain: any request, [org.springframework.security.web.context.request.async.WebAsyncManagerIntegrationFilter@12e4d7d2, org.springframework.security.web.context.SecurityContextPersistenceFilter@21c1468, org.springframework.security.web.header.HeaderWriterFilter@35283b63, org.springframework.security.web.authentication.logout.LogoutFilter@7d9d8ef6, org.springframework.security.web.authentication.UsernamePasswordAuthenticationFilter@b8bdea0, org.springframework.security.web.savedrequest.RequestCacheAwareFilter@333c617f, org.springframework.security.web.servletapi.SecurityContextHolderAwareRequestFilter@23c7b4b0, org.springframework.security.web.authentication.AnonymousAuthenticationFilter@579bd512, org.springframework.security.web.session.SessionManagementFilter@4d0bf12e, org.springframework.security.web.access.ExceptionTranslationFilter@12e105d7, org.springframework.security.web.access.intercept.FilterSecurityInterceptor@6b02a992]
2019-12-06 20:51:37,876 INFO  [restartedMain] org.springframework.boot.devtools.autoconfigure.OptionalLiveReloadServer : LiveReload server is running on port 35729
2019-12-06 20:51:37,915 INFO  [restartedMain] org.springframework.boot.web.embedded.tomcat.TomcatWebServer : Tomcat started on port(s): 8080 (http) with context path '/api'
2019-12-06 20:51:37,919 INFO  [restartedMain] FindtripApplication : Started FindtripApplication in 5.245 seconds (JVM running for 6.891)
2019-12-06 20:51:45,479 INFO  [http-nio-8080-exec-1] org.apache.catalina.core.ContainerBase.[Tomcat].[localhost].[/api] : Initializing Spring DispatcherServlet 'dispatcherServlet'
2019-12-06 20:51:47,357 WARN  [http-nio-8080-exec-9] org.apache.catalina.util.SessionIdGeneratorBase : Creation of SecureRandom instance for session ID generation using [SHA1PRNG] took [167] milliseconds.
>>>>>>> Stashed changes
<<<<<<< Updated upstream
=======
>>>>>>> dev
2019-12-10 02:22:39,138 INFO  [restartedMain] by.sam_solutions.findtrip.FindtripApplication : Starting FindtripApplication on Aleksandr with PID 5860 (E:\findtrip\target\classes started by Aleksandr in E:\findtrip)
2019-12-10 02:22:39,142 INFO  [restartedMain] by.sam_solutions.findtrip.FindtripApplication : No active profile set, falling back to default profiles: default
2019-12-10 02:22:39,233 INFO  [restartedMain] org.springframework.boot.devtools.restart.ChangeableUrls : The Class-Path manifest attribute in C:\Users\Aleksandr\.m2\repository\org\glassfish\jaxb\jaxb-runtime\2.3.2\jaxb-runtime-2.3.2.jar referenced one or more files that do not exist: file:/C:/Users/Aleksandr/.m2/repository/org/glassfish/jaxb/jaxb-runtime/2.3.2/jakarta.xml.bind-api-2.3.2.jar,file:/C:/Users/Aleksandr/.m2/repository/org/glassfish/jaxb/jaxb-runtime/2.3.2/txw2-2.3.2.jar,file:/C:/Users/Aleksandr/.m2/repository/org/glassfish/jaxb/jaxb-runtime/2.3.2/istack-commons-runtime-3.0.8.jar,file:/C:/Users/Aleksandr/.m2/repository/org/glassfish/jaxb/jaxb-runtime/2.3.2/stax-ex-1.8.1.jar,file:/C:/Users/Aleksandr/.m2/repository/org/glassfish/jaxb/jaxb-runtime/2.3.2/FastInfoset-1.2.16.jar,file:/C:/Users/Aleksandr/.m2/repository/org/glassfish/jaxb/jaxb-runtime/2.3.2/jakarta.activation-api-1.2.1.jar
2019-12-10 02:22:39,233 INFO  [restartedMain] org.springframework.boot.devtools.env.DevToolsPropertyDefaultsPostProcessor : Devtools property defaults active! Set 'spring.devtools.add-properties' to 'false' to disable
2019-12-10 02:22:39,233 INFO  [restartedMain] org.springframework.boot.devtools.env.DevToolsPropertyDefaultsPostProcessor : For additional web related logging consider setting the 'logging.level.web' property to 'DEBUG'
2019-12-10 02:22:40,012 INFO  [restartedMain] org.springframework.data.repository.config.RepositoryConfigurationDelegate : Bootstrapping Spring Data repositories in DEFAULT mode.
2019-12-10 02:22:40,101 INFO  [restartedMain] org.springframework.data.repository.config.RepositoryConfigurationDelegate : Finished Spring Data repository scanning in 83ms. Found 10 repository interfaces.
2019-12-10 02:22:40,404 INFO  [restartedMain] org.springframework.context.support.PostProcessorRegistrationDelegate$BeanPostProcessorChecker : Bean 'org.springframework.transaction.annotation.ProxyTransactionManagementConfiguration' of type [org.springframework.transaction.annotation.ProxyTransactionManagementConfiguration] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2019-12-10 02:22:40,664 INFO  [restartedMain] org.springframework.boot.web.embedded.tomcat.TomcatWebServer : Tomcat initialized with port(s): 8080 (http)
2019-12-10 02:22:40,672 INFO  [restartedMain] org.apache.catalina.core.StandardService : Starting service [Tomcat]
2019-12-10 02:22:40,672 INFO  [restartedMain] org.apache.catalina.core.StandardEngine : Starting Servlet engine: [Apache Tomcat/9.0.27]
2019-12-10 02:22:40,758 INFO  [restartedMain] org.apache.catalina.core.ContainerBase.[Tomcat].[localhost].[/api] : Initializing Spring embedded WebApplicationContext
2019-12-10 02:22:41,069 INFO  [restartedMain] com.zaxxer.hikari.HikariDataSource : HikariPool-1 - Starting...
2019-12-10 02:22:41,168 INFO  [restartedMain] com.zaxxer.hikari.HikariDataSource : HikariPool-1 - Start completed.
2019-12-10 02:22:42,144 INFO  [restartedMain] org.springframework.orm.jpa.LocalContainerEntityManagerFactoryBean : Initialized JPA EntityManagerFactory for persistence unit 'default'
2019-12-10 02:22:42,183 WARN  [restartedMain] org.springframework.boot.autoconfigure.orm.jpa.JpaBaseConfiguration$JpaWebConfiguration : spring.jpa.open-in-view is enabled by default. Therefore, database queries may be performed during view rendering. Explicitly configure spring.jpa.open-in-view to disable this warning
2019-12-10 02:22:43,310 INFO  [restartedMain] org.springframework.security.web.DefaultSecurityFilterChain : Creating filter chain: any request, [org.springframework.security.web.context.request.async.WebAsyncManagerIntegrationFilter@7980149d, org.springframework.security.web.context.SecurityContextPersistenceFilter@18a02d7d, org.springframework.security.web.header.HeaderWriterFilter@23e6d4a8, org.springframework.security.web.authentication.logout.LogoutFilter@73b0834e, org.springframework.security.web.authentication.UsernamePasswordAuthenticationFilter@74320c35, org.springframework.security.web.savedrequest.RequestCacheAwareFilter@797f31dc, org.springframework.security.web.servletapi.SecurityContextHolderAwareRequestFilter@5503861e, org.springframework.security.web.authentication.AnonymousAuthenticationFilter@515cbe89, org.springframework.security.web.session.SessionManagementFilter@41c86581, org.springframework.security.web.access.ExceptionTranslationFilter@1c62443c, org.springframework.security.web.access.intercept.FilterSecurityInterceptor@19a77379]
2019-12-10 02:22:43,392 INFO  [restartedMain] org.springframework.boot.devtools.autoconfigure.OptionalLiveReloadServer : LiveReload server is running on port 35729
2019-12-10 02:22:43,432 INFO  [restartedMain] org.springframework.boot.web.embedded.tomcat.TomcatWebServer : Tomcat started on port(s): 8080 (http) with context path '/api'
2019-12-10 02:22:43,436 INFO  [restartedMain] by.sam_solutions.findtrip.FindtripApplication : Started FindtripApplication in 5.127 seconds (JVM running for 6.481)
2019-12-10 02:22:55,980 INFO  [http-nio-8080-exec-1] org.apache.catalina.core.ContainerBase.[Tomcat].[localhost].[/api] : Initializing Spring DispatcherServlet 'dispatcherServlet'
2019-12-10 02:22:56,205 WARN  [http-nio-8080-exec-1] org.apache.catalina.util.SessionIdGeneratorBase : Creation of SecureRandom instance for session ID generation using [SHA1PRNG] took [183] milliseconds.
2019-12-10 02:35:55,725 INFO  [restartedMain] by.sam_solutions.findtrip.FindtripApplication : Starting FindtripApplication on Aleksandr with PID 18764 (E:\findtrip\target\classes started by Aleksandr in E:\findtrip)
2019-12-10 02:35:55,730 INFO  [restartedMain] by.sam_solutions.findtrip.FindtripApplication : No active profile set, falling back to default profiles: default
2019-12-10 02:35:55,827 INFO  [restartedMain] org.springframework.boot.devtools.restart.ChangeableUrls : The Class-Path manifest attribute in C:\Users\Aleksandr\.m2\repository\org\glassfish\jaxb\jaxb-runtime\2.3.2\jaxb-runtime-2.3.2.jar referenced one or more files that do not exist: file:/C:/Users/Aleksandr/.m2/repository/org/glassfish/jaxb/jaxb-runtime/2.3.2/jakarta.xml.bind-api-2.3.2.jar,file:/C:/Users/Aleksandr/.m2/repository/org/glassfish/jaxb/jaxb-runtime/2.3.2/txw2-2.3.2.jar,file:/C:/Users/Aleksandr/.m2/repository/org/glassfish/jaxb/jaxb-runtime/2.3.2/istack-commons-runtime-3.0.8.jar,file:/C:/Users/Aleksandr/.m2/repository/org/glassfish/jaxb/jaxb-runtime/2.3.2/stax-ex-1.8.1.jar,file:/C:/Users/Aleksandr/.m2/repository/org/glassfish/jaxb/jaxb-runtime/2.3.2/FastInfoset-1.2.16.jar,file:/C:/Users/Aleksandr/.m2/repository/org/glassfish/jaxb/jaxb-runtime/2.3.2/jakarta.activation-api-1.2.1.jar
2019-12-10 02:35:55,828 INFO  [restartedMain] org.springframework.boot.devtools.env.DevToolsPropertyDefaultsPostProcessor : Devtools property defaults active! Set 'spring.devtools.add-properties' to 'false' to disable
2019-12-10 02:35:55,828 INFO  [restartedMain] org.springframework.boot.devtools.env.DevToolsPropertyDefaultsPostProcessor : For additional web related logging consider setting the 'logging.level.web' property to 'DEBUG'
2019-12-10 02:35:56,910 INFO  [restartedMain] org.springframework.data.repository.config.RepositoryConfigurationDelegate : Bootstrapping Spring Data repositories in DEFAULT mode.
2019-12-10 02:35:57,010 INFO  [restartedMain] org.springframework.data.repository.config.RepositoryConfigurationDelegate : Finished Spring Data repository scanning in 91ms. Found 10 repository interfaces.
2019-12-10 02:35:57,312 INFO  [restartedMain] org.springframework.context.support.PostProcessorRegistrationDelegate$BeanPostProcessorChecker : Bean 'org.springframework.transaction.annotation.ProxyTransactionManagementConfiguration' of type [org.springframework.transaction.annotation.ProxyTransactionManagementConfiguration] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2019-12-10 02:35:57,599 INFO  [restartedMain] org.springframework.boot.web.embedded.tomcat.TomcatWebServer : Tomcat initialized with port(s): 8080 (http)
2019-12-10 02:35:57,607 INFO  [restartedMain] org.apache.catalina.core.StandardService : Starting service [Tomcat]
2019-12-10 02:35:57,607 INFO  [restartedMain] org.apache.catalina.core.StandardEngine : Starting Servlet engine: [Apache Tomcat/9.0.27]
2019-12-10 02:35:57,702 INFO  [restartedMain] org.apache.catalina.core.ContainerBase.[Tomcat].[localhost].[/api] : Initializing Spring embedded WebApplicationContext
2019-12-10 02:35:58,024 INFO  [restartedMain] com.zaxxer.hikari.HikariDataSource : HikariPool-1 - Starting...
2019-12-10 02:35:58,200 INFO  [restartedMain] com.zaxxer.hikari.HikariDataSource : HikariPool-1 - Start completed.
2019-12-10 02:35:59,162 INFO  [restartedMain] org.springframework.orm.jpa.LocalContainerEntityManagerFactoryBean : Initialized JPA EntityManagerFactory for persistence unit 'default'
2019-12-10 02:35:59,187 WARN  [restartedMain] org.springframework.boot.autoconfigure.orm.jpa.JpaBaseConfiguration$JpaWebConfiguration : spring.jpa.open-in-view is enabled by default. Therefore, database queries may be performed during view rendering. Explicitly configure spring.jpa.open-in-view to disable this warning
2019-12-10 02:36:00,154 INFO  [restartedMain] org.springframework.security.web.DefaultSecurityFilterChain : Creating filter chain: any request, [org.springframework.security.web.context.request.async.WebAsyncManagerIntegrationFilter@6ec276a5, org.springframework.security.web.context.SecurityContextPersistenceFilter@290d3a55, org.springframework.security.web.header.HeaderWriterFilter@7310191a, org.springframework.security.web.authentication.logout.LogoutFilter@2732b5c0, org.springframework.security.web.authentication.UsernamePasswordAuthenticationFilter@d4fc505, org.springframework.security.web.savedrequest.RequestCacheAwareFilter@44f33a83, org.springframework.security.web.servletapi.SecurityContextHolderAwareRequestFilter@5d3d9742, org.springframework.security.web.authentication.AnonymousAuthenticationFilter@7867366a, org.springframework.security.web.session.SessionManagementFilter@12defb82, org.springframework.security.web.access.ExceptionTranslationFilter@204c99a5, org.springframework.security.web.access.intercept.FilterSecurityInterceptor@2da1aebe]
2019-12-10 02:36:00,223 INFO  [restartedMain] org.springframework.boot.devtools.autoconfigure.OptionalLiveReloadServer : LiveReload server is running on port 35729
2019-12-10 02:36:00,264 INFO  [restartedMain] org.springframework.boot.web.embedded.tomcat.TomcatWebServer : Tomcat started on port(s): 8080 (http) with context path '/api'
2019-12-10 02:36:00,268 INFO  [restartedMain] by.sam_solutions.findtrip.FindtripApplication : Started FindtripApplication in 5.237 seconds (JVM running for 6.58)
2019-12-10 02:38:27,616 INFO  [restartedMain] by.sam_solutions.findtrip.FindtripApplication : Starting FindtripApplication on Aleksandr with PID 6552 (E:\findtrip\target\classes started by Aleksandr in E:\findtrip)
2019-12-10 02:38:27,701 INFO  [restartedMain] by.sam_solutions.findtrip.FindtripApplication : No active profile set, falling back to default profiles: default
2019-12-10 02:38:27,780 INFO  [restartedMain] org.springframework.boot.devtools.restart.ChangeableUrls : The Class-Path manifest attribute in C:\Users\Aleksandr\.m2\repository\org\glassfish\jaxb\jaxb-runtime\2.3.2\jaxb-runtime-2.3.2.jar referenced one or more files that do not exist: file:/C:/Users/Aleksandr/.m2/repository/org/glassfish/jaxb/jaxb-runtime/2.3.2/jakarta.xml.bind-api-2.3.2.jar,file:/C:/Users/Aleksandr/.m2/repository/org/glassfish/jaxb/jaxb-runtime/2.3.2/txw2-2.3.2.jar,file:/C:/Users/Aleksandr/.m2/repository/org/glassfish/jaxb/jaxb-runtime/2.3.2/istack-commons-runtime-3.0.8.jar,file:/C:/Users/Aleksandr/.m2/repository/org/glassfish/jaxb/jaxb-runtime/2.3.2/stax-ex-1.8.1.jar,file:/C:/Users/Aleksandr/.m2/repository/org/glassfish/jaxb/jaxb-runtime/2.3.2/FastInfoset-1.2.16.jar,file:/C:/Users/Aleksandr/.m2/repository/org/glassfish/jaxb/jaxb-runtime/2.3.2/jakarta.activation-api-1.2.1.jar
2019-12-10 02:38:27,780 INFO  [restartedMain] org.springframework.boot.devtools.env.DevToolsPropertyDefaultsPostProcessor : Devtools property defaults active! Set 'spring.devtools.add-properties' to 'false' to disable
2019-12-10 02:38:27,780 INFO  [restartedMain] org.springframework.boot.devtools.env.DevToolsPropertyDefaultsPostProcessor : For additional web related logging consider setting the 'logging.level.web' property to 'DEBUG'
2019-12-10 02:38:28,920 INFO  [restartedMain] org.springframework.data.repository.config.RepositoryConfigurationDelegate : Bootstrapping Spring Data repositories in DEFAULT mode.
2019-12-10 02:38:29,018 INFO  [restartedMain] org.springframework.data.repository.config.RepositoryConfigurationDelegate : Finished Spring Data repository scanning in 92ms. Found 10 repository interfaces.
2019-12-10 02:38:29,313 INFO  [restartedMain] org.springframework.context.support.PostProcessorRegistrationDelegate$BeanPostProcessorChecker : Bean 'org.springframework.transaction.annotation.ProxyTransactionManagementConfiguration' of type [org.springframework.transaction.annotation.ProxyTransactionManagementConfiguration] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2019-12-10 02:38:29,551 INFO  [restartedMain] org.springframework.boot.web.embedded.tomcat.TomcatWebServer : Tomcat initialized with port(s): 8080 (http)
2019-12-10 02:38:29,559 INFO  [restartedMain] org.apache.catalina.core.StandardService : Starting service [Tomcat]
2019-12-10 02:38:29,559 INFO  [restartedMain] org.apache.catalina.core.StandardEngine : Starting Servlet engine: [Apache Tomcat/9.0.27]
2019-12-10 02:38:29,645 INFO  [restartedMain] org.apache.catalina.core.ContainerBase.[Tomcat].[localhost].[/api] : Initializing Spring embedded WebApplicationContext
2019-12-10 02:38:29,951 INFO  [restartedMain] com.zaxxer.hikari.HikariDataSource : HikariPool-1 - Starting...
2019-12-10 02:38:30,054 INFO  [restartedMain] com.zaxxer.hikari.HikariDataSource : HikariPool-1 - Start completed.
2019-12-10 02:38:30,964 INFO  [restartedMain] org.springframework.orm.jpa.LocalContainerEntityManagerFactoryBean : Initialized JPA EntityManagerFactory for persistence unit 'default'
2019-12-10 02:38:30,990 WARN  [restartedMain] org.springframework.boot.autoconfigure.orm.jpa.JpaBaseConfiguration$JpaWebConfiguration : spring.jpa.open-in-view is enabled by default. Therefore, database queries may be performed during view rendering. Explicitly configure spring.jpa.open-in-view to disable this warning
2019-12-10 02:38:31,985 INFO  [restartedMain] org.springframework.security.web.DefaultSecurityFilterChain : Creating filter chain: any request, [org.springframework.security.web.context.request.async.WebAsyncManagerIntegrationFilter@1bf28333, org.springframework.security.web.context.SecurityContextPersistenceFilter@99340a6, org.springframework.security.web.header.HeaderWriterFilter@42e99b46, org.springframework.security.web.authentication.logout.LogoutFilter@1f2c868f, org.springframework.security.web.authentication.UsernamePasswordAuthenticationFilter@4151a5e3, org.springframework.security.web.savedrequest.RequestCacheAwareFilter@533e8e13, org.springframework.security.web.servletapi.SecurityContextHolderAwareRequestFilter@366af38a, org.springframework.security.web.authentication.AnonymousAuthenticationFilter@78b21689, org.springframework.security.web.session.SessionManagementFilter@744fd164, org.springframework.security.web.access.ExceptionTranslationFilter@32326f89, org.springframework.security.web.access.intercept.FilterSecurityInterceptor@48ae2a75]
2019-12-10 02:38:32,049 INFO  [restartedMain] org.springframework.boot.devtools.autoconfigure.OptionalLiveReloadServer : LiveReload server is running on port 35729
2019-12-10 02:38:32,087 INFO  [restartedMain] org.springframework.boot.web.embedded.tomcat.TomcatWebServer : Tomcat started on port(s): 8080 (http) with context path '/api'
2019-12-10 02:38:32,091 INFO  [restartedMain] by.sam_solutions.findtrip.FindtripApplication : Started FindtripApplication in 4.998 seconds (JVM running for 6.545)
2019-12-10 02:38:42,618 INFO  [http-nio-8080-exec-1] org.apache.catalina.core.ContainerBase.[Tomcat].[localhost].[/api] : Initializing Spring DispatcherServlet 'dispatcherServlet'
2019-12-10 02:38:42,852 WARN  [http-nio-8080-exec-1] org.apache.catalina.util.SessionIdGeneratorBase : Creation of SecureRandom instance for session ID generation using [SHA1PRNG] took [193] milliseconds.
2019-12-10 02:55:59,298 INFO  [main] by.sam_solutions.findtrip.FindtripApplicationTests : Starting FindtripApplicationTests on Aleksandr with PID 21460 (started by Aleksandr in E:\findtrip)
2019-12-10 02:55:59,299 INFO  [main] by.sam_solutions.findtrip.FindtripApplicationTests : No active profile set, falling back to default profiles: default
2019-12-10 02:56:00,627 INFO  [main] org.springframework.data.repository.config.RepositoryConfigurationDelegate : Bootstrapping Spring Data repositories in DEFAULT mode.
2019-12-10 02:56:00,782 INFO  [main] org.springframework.data.repository.config.RepositoryConfigurationDelegate : Finished Spring Data repository scanning in 147ms. Found 10 repository interfaces.
